Open,High,Low,Close,Volume,EMA_7,EMA_14,SMA_50,SMA_200,RSI,MACD,MACD_Signal,BB_Upper,BB_Lower,OBV,Target
37420.43359375,37643.91796875,36923.86328125,37289.62109375,14214948217,36961.94151819761,36620.368250072686,32918.4219921875,29124.608046875,52.65475971506486,1087.9161192941028,1281.818480221113,38299.08004429785,34613.363705702155,1202936773072.0,1
37296.31640625,38415.33984375,37261.60546875,37720.28125,22922957823,37151.52645114821,36767.02331672966,33124.509375,29174.7380859375,51.83947008774337,1085.5792110693874,1242.5706263907682,38394.169934303914,34782.08240944609,1225859730895.0,1
37721.4140625,37892.4296875,37617.41796875,37796.79296875,9099571165,37312.84308054866,36904.32593699904,33321.51328125,29225.428173828124,53.00936368620016,1077.4805259381246,1209.5526063002394,38455.065157262754,34995.930936487246,1234959302060.0,0
37796.828125,37820.30078125,37162.75,37479.12109375,13744796068,37354.41258384899,36980.965291232504,33511.71890625,29274.715,51.89910085441892,1033.5150757533775,1174.345100190867,38412.2768251943,35282.894268555705,1221214505992.0,0
37454.19140625,37559.35546875,36750.12890625,37254.16796875,19002925720,37329.351430074246,37017.3923149015,33698.10046875,29325.98189453125,53.463997563769276,969.3462820103014,1133.3453365547539,38364.14034395032,35512.091296674684,1202211580272.0,1
37247.9921875,38368.48046875,36891.08984375,37831.0859375,21696137014,37454.78505693068,37125.88479791464,33903.0486328125,29381.112373046875,60.958732799111246,954.0468510063511,1097.4856394450735,38390.456703167925,35703.355796832075,1223907717286.0,1
37826.10546875,38366.11328125,37612.6328125,37858.4921875,20728546658,37555.711839573014,37223.56578319269,34112.3980859375,29436.484443359375,49.86445408433041,933.3740420886461,1064.663319973788,38484.72172598497,35725.62749276502,1244636263944.0,0
37861.1171875,38141.75390625,37531.140625,37712.74609375,18115982627,37594.97040311726,37288.78982460033,34329.1866015625,29490.39498046875,61.85962395748589,894.9141866877326,1030.713493316577,38528.68490762644,35721.542045498565,1226520281317.0,1
37718.0078125,38954.109375,37629.359375,38688.75,23512784002,37868.41530233795,37475.451181320284,34567.825625,29547.875263671875,64.72768431432831,932.4412305424194,1011.0590407617455,38770.893787544235,35634.403087455765,1250033065319.0,1
38689.27734375,39678.9375,38652.59375,39476.33203125,15534035612,38270.39448456596,37742.23529464425,34820.104765625,29610.073671875,68.34365451706924,1014.043706362565,1011.6559738819094,39189.584723322936,35457.89340167706,1265567100931.0,1
39472.20703125,40135.60546875,39298.1640625,39978.390625,15769696322,38697.39351967447,38040.38933869168,35082.4384375,29672.971611328125,67.09588984622995,1106.4714745964375,1030.619074024815,39664.51387444673,35330.56776617826,1281336797253.0,1
39978.62890625,42371.75,39978.62890625,41980.09765625,39856129827,39518.06955381835,38565.68378103279,35378.84734375,29748.7110546875,73.72169169151043,1325.9573641717288,1089.6867320541978,40591.011905961626,35048.31543778838,1321192927080.0,1
41986.265625,44408.6640625,41421.1484375,44080.6484375,36312154535,40658.71427473876,39301.01240189509,35690.0709765625,29834.66365234375,91.62968540750987,1650.373922723069,1201.8241701879722,42070.170311121445,34189.163673253555,1357505081615.0,0
44080.0234375,44265.76953125,43478.08203125,43746.4453125,29909761586,41430.64703417907,39893.736789975745,35996.684921875,29917.74794921875,86.52013225240744,1859.0786817279877,1333.2750724959753,43063.53718536711,33954.964377132885,1327595320029.0,0
43769.1328125,44042.58984375,42880.6484375,43292.6640625,27635760671,41896.1512912593,40346.92709297898,36295.9713671875,30000.442138671875,83.51500628305912,1965.2086503873652,1459.6617880742533,43775.23016389884,33912.86944547616,1299959559358.0,1
43293.13671875,44705.515625,43125.296875,44166.6015625,24421116687,42463.76385906948,40856.21702224845,36604.907265625,30087.018759765626,84.29247196353347,2095.6791825234905,1586.8652669641008,44571.1783021513,33875.0111509737,1324380676045.0,0
44180.01953125,44361.2578125,43627.59765625,43725.984375,17368210171,42779.31898805211,41238.85266928199,36885.76796875,30169.520048828126,80.36519705220891,2138.8683516327146,1697.2658838978236,45173.67204630958,33906.46115681543,1307012465874.0,1
43728.3828125,44034.625,43593.28515625,43779.69921875,13000481418,43029.41404572658,41577.63220921106,37162.9937109375,30256.744453125,83.16380115059278,2152.6163964290317,1788.3359864040654,45703.91044399348,34006.49697788152,1320012947292.0,0
43792.01953125,43808.375,40234.578125,41243.83203125,40632672038,42583.018542107435,41533.125518816254,37387.992421875,30330.582578125,66.89090767166857,1936.565016039487,1817.9817923311498,45682.284144146615,34571.12523085339,1279380275254.0,1
41238.734375,42048.3046875,40667.5625,41450.22265625,24779520132,42299.81957064308,41522.07180380743,37555.2721875,30404.237236328125,65.81850478516688,1761.689083927573,1806.7232506504345,45762.20777659802,34892.989879651985,1304159795386.0,1
41468.46484375,43429.78125,40676.8671875,42890.7421875,26797884674,42447.55022485731,41704.56118829977,37735.056484375,30484.3491796875,69.57665686204786,1719.5150360885746,1789.2816077380626,45959.740473332895,35255.56929229211,1330957680060.0,1
42884.26171875,43390.859375,41767.08984375,43023.97265625,25578530178,42591.65583270548,41880.4827173598,37905.47953125,30559.040810546874,70.6820821628423,1677.505149549892,1766.9263161004285,46147.56775761411,35598.11114863589,1356536210238.0,0
43028.25,43087.82421875,41692.96875,41929.7578125,19639442462,42426.18132765411,41887.052730045165,38060.94171875,30629.96017578125,62.50545617216665,1538.186759175711,1721.1784047154852,46167.32765232273,35991.647738302265,1336896767776.0,1
41937.7421875,42664.9453125,41723.11328125,42240.1171875,14386729590,42379.66529261558,41934.127991039146,38227.548046875,30702.649013671875,61.071834876024006,1436.2629931084666,1664.1953223940816,46134.396385774664,36500.67861422533,1351283497366.0,0
42236.109375,42359.49609375,41274.54296875,41364.6640625,16678702876,42125.91498508668,41858.19946723393,38373.04984375,30773.37404296875,55.392152095987434,1270.2038046727757,1585.3970188498206,45944.458971484564,37101.66563789043,1334604794490.0,1
41348.203125,42720.296875,40530.2578125,42623.5390625,25224642008,42250.32100444001,41960.24474660274,38534.751015625,30852.391875,52.65627706130332,1226.04827179954,1513.5272694397645,45848.308911362954,37677.06101051204,1359829436498.0,0
42641.51171875,43354.296875,41826.3359375,42270.52734375,23171001281,42255.37258926751,42001.61575955571,38690.114296875,30927.4965625,41.2674141583708,1149.3209420208077,1440.686003955973,45634.68629232369,38331.88714517631,1336658435217.0,1
42261.30078125,44275.5859375,42223.81640625,43652.25,27868908174,42604.59194195063,42221.70032494829,38869.803671875,31010.38216796875,49.587286069595535,1186.332152612733,1389.8152336873252,45396.0772720729,39164.446556052106,1364527343391.0,1
43648.125,44240.66796875,43330.05078125,43869.15234375,22452766169,42920.73204240047,42441.360594121856,39038.441640625,31094.13259765625,52.57940828865687,1219.1128361663723,1355.6747541831346,45230.32905645301,39848.23500604698,1386980109560.0,1
43868.98828125,44367.95703125,43441.96875,43997.90234375,21028503216,43190.02461773786,42648.89949407228,39219.63484375,31185.32162109375,49.19125013810939,1241.1733393931063,1332.7744712251292,45110.43006869484,40420.291025055165,1408008612776.0,0
44012.19921875,44015.69921875,43351.35546875,43739.54296875,13507796558,43327.40420549089,42794.31862402931,39399.77921875,31267.825419921875,50.06615644942473,1223.702919250034,1310.9601608301105,44932.06385949789,40974.77246862712,1394500816218.0,0
43728.3671875,43945.5234375,42786.91796875,43016.1171875,18830554085,43249.58245099317,42823.8917658254,39558.45765625,31351.176015625,46.50281078284354,1138.3607565966158,1276.4402799834115,44930.08937693287,41080.34890431713,1375670262133.0,1
43010.57421875,43765.09375,42765.76953125,43613.140625,21115795370,43340.471994494874,42929.12494704868,39729.733359375,31436.700634765624,63.19472996555473,1106.1502679753248,1242.3822775817944,44862.57361713103,41101.11388286897,1396786057503.0,0
43599.84765625,43603.17578125,41676.48828125,42520.40234375,30026850982,43135.454581808655,42874.62859994219,39879.393984375,31516.900771484376,55.42435178871389,981.1384237651873,1190.133506818473,44776.09324382715,41064.989959297855,1366759206521.0,1
42518.46875,43683.16015625,42167.58203125,43442.85546875,25260941032,43212.30480354399,42950.3921824499,40039.37984375,31604.85884765625,52.95357688711833,945.5996107941173,1141.226727613602,44791.14425869674,41064.95808505326,1392020147553.0,0
43468.19921875,43804.78125,42318.55078125,42627.85546875,22992093014,43066.1924698455,42907.387287289916,40178.83140625,31688.29728515625,48.02500114909307,841.9655025028842,1081.3744825914584,44623.743415643396,41078.48431873161,1369028054539.0,0
42614.64453125,43124.32421875,41424.0625,42099.40234375,26000021055,42824.49493832162,42799.6559614846,40286.956953125,31769.281796875,50.896401802009336,709.0198350097271,1006.9035530751123,44522.551424072786,41017.01810717722,1343028033484.0,1
42091.75390625,42584.125,41556.2265625,42156.90234375,16013925945,42657.59678967872,42713.955479119984,40383.815625,31850.472666015627,49.548220174536354,601.3670204779337,925.7962465556767,44394.173469715926,40983.11637403407,1359041959429.0,1
42152.09765625,42860.9375,41998.25390625,42265.1875,16397498810,42559.494467259035,42654.11974857065,40486.358359375,31936.175224609375,55.33327472608824,518.8085939732191,844.3987160391852,44319.62640249462,41159.79898813037,1375439458239.0,1
42280.234375,44175.4375,42214.9765625,44167.33203125,18426978443,42961.45385825678,42855.88138626123,40628.614609375,32029.129912109376,58.495664365248366,599.9517427205428,795.5093213754567,44455.893448359144,41295.24287976585,1393866436682.0,1
44187.140625,45899.70703125,44176.94921875,44957.96875,39335274536,43460.58258119258,43136.159701426404,40797.726875,32122.28244140625,64.10968220119122,719.7591132607995,780.3592797525253,44813.41055669534,41144.44842767966,1433201711218.0,0
44961.6015625,45503.2421875,40813.53515625,42848.17578125,46342323118,43307.48088120694,43097.761845402885,40943.937578125,32203.96994140625,46.078247201714696,637.1203306982061,751.7114899416615,44805.39647001298,41134.88282686202,1386859388100.0,1
42855.81640625,44770.0234375,42675.17578125,44179.921875,30448091210,43525.59112965521,43242.04984934917,41069.924375,32293.188486328127,51.3670644637472,671.3503708620046,735.6392661257303,44925.23258423738,41240.063118887614,1417307479310.0,0
44192.98046875,44353.28515625,42784.71875,44162.69140625,32336029347,43684.86619880391,43364.80205693595,41230.0828125,32379.746796875,50.73208418916114,689.1435515930498,726.3401232191942,45036.82502597578,41320.72809902423,1384971449963.0,0
44178.953125,44227.6328125,43475.15625,43989.1953125,16092503468,43760.94847722793,43448.054491011164,41377.933046875,32458.05533203125,51.11752015474028,681.3904458086181,717.3501877370791,44990.85507774997,41629.151172250036,1368878946495.0,0
43998.46484375,44495.5703125,43662.23046875,43943.09765625,19330573863,43806.48577198345,43514.06024637634,41525.0809375,32527.6343359375,54.417306843924564,663.8736359825343,706.6548773861701,45046.94136136454,41705.020748010465,1349548372632.0,1
43948.70703125,47218.0,43244.08203125,46970.50390625,42746192015,44597.49030555008,43974.91940102616,41716.760078125,32612.92544921875,62.989895362639764,884.0866210363747,742.1412261162111,45852.06008686848,41369.89967875652,1392294564647.0,0
46987.640625,47893.69921875,45244.71484375,46139.73046875,39821290992,44983.050346350065,44263.56087672268,41890.015546875,32690.1467578125,64.29319824016882,980.2705758958109,789.767096072131,46245.96677476975,41224.741037730244,1352473273655.0,1
46121.5390625,47647.22265625,44483.15234375,46627.77734375,50114613298,45394.23209570005,44578.78973899299,42106.29484375,32770.54216796875,63.024550704597935,1083.389714878038,848.4916198333125,46698.27891905191,41048.29139344809,1402587886953.0,0
46656.07421875,48969.37109375,45678.64453125,46368.5859375,45833734549,45637.820556150036,44817.429232127266,42285.019765625,32849.9837890625,66.02602314470039,1131.1585040108039,905.0249966688109,47029.74767679167,40953.89099508333,1356754152404.0,0
46354.79296875,46498.13671875,41903.76953125,42853.16796875,43332698900,44941.65740930002,44555.52773034363,42396.290703125,32912.893974609375,52.57121598299536,875.2612956645462,899.072256467958,47026.50901854451,40868.492153330495,1313421453504.0,0
42799.4453125,43234.66015625,42464.14453125,42842.3828125,20601860469,44416.838760100014,44327.108407964486,42498.732734375,32973.665068359376,52.3457603392552,663.937187821597,852.0452427386858,47029.84307697775,40847.78465739725,1292819593035.0,0
42842.26171875,43065.59765625,41724.61328125,41796.26953125,17521429522,43761.69645288751,43989.66322440255,42578.722265625,33032.21518554688,48.49211646840495,407.3529989808594,763.1067939871206,47082.75085910036,40613.189765899646,1275298163513.0,1
41715.06640625,43319.72265625,41705.41796875,42511.96875,22320220558,43449.26452716564,43792.637294482214,42679.37921875,33092.548271484375,44.2371769016556,258.7761163537216,662.2406584604407,47083.059965840686,40612.03729978431,1297618384071.0,1
42499.3359375,43566.2734375,42085.99609375,43154.9453125,24062872740,43375.68472349923,43707.61169688458,42797.394765625,33155.93673828125,43.65792411174334,190.71228889538907,567.9349845474304,47078.79190645804,40587.51434354195,1321681256811.0,0
43132.1015625,43189.890625,42189.30859375,42742.65234375,20851232595,43217.42662856192,43578.950449799966,42895.62609375,33216.699609375,49.578488725891916,102.32310134090221,474.8126079061248,47075.95152052573,40601.83441697427,1300830024216.0,0
42742.3125,42876.34765625,40631.171875,41262.05859375,25218357242,42728.58461985894,43270.03153565997,42963.697421875,33269.9060546875,38.481622512318324,-86.2038045931331,362.60932540627323,47148.4526213052,40445.598941194796,1275611666974.0,1
41278.4609375,42134.16015625,40297.45703125,41618.40625,25752407154,42451.04002739421,43049.81483090531,43041.810625,33322.215888671875,40.218229373320426,-204.50109672558028,249.18724097990253,47185.05795786539,40355.143995259605,1301364074128.0,1
41624.58984375,41877.89453125,41446.82421875,41665.5859375,11586690904,42254.67650492066,42865.25097845127,43101.34734375,33376.65590820312,40.97902216679143,-291.0900417384546,141.1317844362311,47220.6053172542,40259.63647962079,1312950765032.0,0
41671.48828125,41855.3671875,41497.0078125,41545.78515625,9344043642,42077.453667753,42689.32220215777,43142.73640625,33431.81400390625,40.74584302409744,-365.16987531847553,39.87145248528978,47216.911874062884,40001.17523531212,1303606721390.0,0
41553.65234375,41651.20703125,39450.1171875,39507.3671875,31338708143,41434.93204768975,42265.06153353673,43133.3159375,33479.80415039063,18.809079988807227,-581.656991723692,-84.43423635650659,47319.320938278135,39353.70601484686,1272268013247.0,1
39518.71484375,40127.3515625,38521.89453125,39845.55078125,29244553045,41037.58673107981,41942.460099898504,43090.625,33527.32057617188,22.564929094581885,-717.6632265372027,-211.0800343926458,47462.279092954115,38910.48536017088,1301512566292.0,1
39877.59375,40483.78515625,39508.796875,40077.07421875,22359526178,40797.45860299736,41693.74198241204,43010.553515625,33576.2432421875,20.793662514916832,-797.573213481839,-328.3786702104845,47445.947151112916,38516.53253638709,1323872092470.0,0
40075.55078125,40254.48046875,39545.6640625,39933.80859375,18491782013,40581.54610068552,41459.0841972571,42934.30078125,33625.05611328125,21.010854059898477,-862.5201965469314,-435.2069754777739,47396.52561126905,38143.06579498095,1305380310457.0,1
39936.81640625,42209.38671875,39825.69140625,41816.87109375,25598119893,40890.37734895164,41506.789116789485,42904.784921875,33682.068115234375,44.52635557767362,-753.359483033295,-498.8374769888781,47269.334073889375,38053.02491048562,1330978430350.0,1
41815.625,42195.6328125,41431.28125,42120.0546875,11422941934,41197.79668358873,41588.55785955089,42863.853984375,33739.5636328125,46.29903306845056,-635.063828408267,-526.0827472727559,47143.4056568201,37996.6490306799,1342401372284.0,0
42126.125,42797.17578125,41696.91015625,42035.59375,16858971687,41407.245950191544,41648.16264494411,42830.046171875,33797.78336914063,51.360262234633744,-541.8824777372865,-529.242693365662,46402.852428670565,38243.71124320444,1325542400597.0,1
42030.9140625,43305.8671875,41818.33203125,43288.24609375,20668476578,41877.49598608116,41866.840438118226,42820.217109375,33856.84435546875,54.158357707442896,-362.77516443109926,-495.9491875787495,45880.29748763203,38481.11774674297,1346210877175.0,0
43300.2265625,43838.9453125,42711.37109375,42952.609375,23842814518,42146.27433331087,42011.60962970246,42854.39265625,33919.93706054687,48.87922416814883,-245.08917100680992,-445.7771842643616,45080.253834733325,38913.644602766675,1322368062657.0,0
42946.25,43717.40625,42298.9453125,42582.60546875,24673628793,42255.35711717065,42087.742408242135,42877.0403125,33981.3710546875,49.109298151639315,-179.6079872441187,-392.543344860313,44132.447783465424,39482.85260715957,1297694433864.0,1
42569.76171875,43243.16796875,41879.19140625,43075.7734375,21423953779,42460.46119725299,42219.479878809856,42880.7409375,34045.5042578125,61.340130900550655,-86.91721627911465,-331.4181191440734,44166.67088383843,39470.89005366158,1319118387643.0,1
43077.640625,43422.48828125,42584.3359375,43185.859375,18603843039,42641.81074168974,42348.330478301876,42883.978671875,34110.70411132812,60.111785339891945,-4.523948101072165,-266.0392849354732,44220.1144745714,39451.79411917861,1337722230682.0,0
43184.96484375,43359.94140625,42890.80859375,42992.25,11169245236,42729.4205562673,42434.186414528296,42905.228515625,34176.38254882812,58.399739618113166,44.63611469484022,-203.9042050094105,44335.078949066185,39456.42769155881,1326552985446.0,0
42994.94140625,43097.64453125,42374.83203125,42583.58203125,14802225490,42692.96092501297,42454.10583009119,42912.0978125,34239.73083984375,56.33891265301136,50.042865934432484,-153.1147908206419,44342.67512613804,39455.99284261196,1311750759956.0,1
42577.62109375,43494.25,42264.81640625,42658.66796875,18715487317,42684.38768594723,42481.38078191237,42937.977890625,34304.0641015625,75.32145666337934,59.698396923464315,-110.55215327182066,44273.85399070177,39475.18624367323,1330466247273.0,1
42657.390625,43344.1484375,42529.01953125,43084.671875,16798476726,42784.45873321042,42561.81959432406,42947.200546875,34369.943740234376,75.66490143704753,100.56616561089322,-68.32848949527789,44321.68625510155,39461.55593239845,1347264723999.0,1
43090.01953125,44341.94921875,42775.95703125,44318.22265625,21126587775,43167.89971397031,42796.006669247516,42988.154453125,34442.67583984375,78.99955341498645,229.84193085761945,-8.69440542469843,44683.201680223945,39405.65691352606,1368391311774.0,1
44332.125,45575.83984375,44332.125,45301.56640625,26154524080,43701.316387040235,43130.08130084785,43021.14078125,34518.7609765625,82.92086798361701,406.9504571237776,74.43456708499679,45231.18202851215,39225.99258086285,1394545835854.0,1
45297.3828125,48152.49609375,45260.82421875,47147.19921875,39316770844,44562.78709496767,43665.6970232348,43086.70171875,34608.61239257813,82.8420928998942,688.3030544021167,197.20826454842077,46207.4969660753,38797.8389714247,1433862606698.0,1
47153.52734375,48146.171875,46905.3203125,47771.27734375,16398681570,45364.909657163254,44213.10773263683,43162.16921875,34701.331826171874,83.4947590098402,950.6761015073425,347.90183194020517,47169.269199580485,38458.61595666952,1450261288268.0,1
47768.96875,48535.9375,47617.40625,48293.91796875,19315867136,46097.16173505994,44757.21576411859,43253.25671875,34796.02655273437,85.26150141848811,1187.0972440939731,515.7409143709588,47962.469359416486,38544.07087495852,1469577155404.0,1
48296.38671875,50280.4765625,47745.76171875,49958.22265625,34511985805,47062.42696535746,45450.683349736115,43392.098828125,34899.76421875,85.91487854455386,1491.5643565866994,710.9056028141069,49061.716847085314,38456.09057478968,1504089141209.0,0
49941.359375,50358.390625,48406.49609375,49742.44140625,35593051468,47732.4305755806,46022.9177572713,43514.68484375,35001.8801953125,87.03831475590084,1695.89576259569,907.9036347704237,49883.0952458501,38601.24889477491,1468496089741.0,1
49733.4453125,52021.37109375,49296.83203125,51826.6953125,39105608050,48755.99675981045,46796.75476463513,43700.810703125,35114.22908203125,92.48122217343492,2002.9232924449461,1126.9075663053281,51044.38440250066,38629.24840999934,1507601697791.0,1
51836.78515625,52820.06640625,51371.62890625,51938.5546875,38564360533,49551.636241732835,47482.32808768378,43870.7246875,35227.5453125,92.2081483250847,2229.56984526194,1347.4400220966504,52136.523292404105,38549.2778794709,1546166058324.0,1
51937.7265625,52537.96875,51641.3671875,52160.203125,28180567298,50203.777962549626,48106.044759325945,44061.371640625,35342.195771484374,92.2900748745158,2399.4150842751187,1557.835034532344,53103.68663802177,38586.129377603225,1574346625622.0,0
52161.67578125,52191.9140625,50669.66796875,51662.99609375,20009091006,50568.58249534972,48580.30493724915,44252.643515625,35452.13208984375,89.7228309673697,2465.477715376328,1739.3635707011408,53795.25676690488,38857.299483095114,1554337534616.0,1
51661.96875,52356.96484375,51233.70703125,52122.546875,17595377311,50957.07359026229,49052.6038622826,44451.95640625,35566.98502929688,93.49756414709523,2525.7988964769756,1896.6506358563079,54520.02717303811,39015.95915508689,1571932911927.0,0
52134.8125,52483.32421875,51711.8203125,51779.14453125,21362184346,51162.59132550922,49416.14261814493,44642.235546875,35679.98735351562,90.59586593103487,2516.881128932153,2020.6967344714772,55051.25506149175,39367.384782258254,1550570727581.0,1
51777.7265625,52945.05078125,50792.3125,52284.875,33353758256,51443.16224413191,49798.64026905894,44804.58640625,35796.04126953125,90.66214015698223,2521.555039286701,2120.868395434522,55531.64313289305,39857.223663981946,1583924485837.0,0
52273.53515625,52368.81640625,50671.7578125,51839.1796875,28624907020,51542.166604973936,50070.71219151775,44942.210625,35910.02653320313,85.72857443476977,2460.927222877457,2188.880160923109,55861.712810746525,40403.49461112848,1555299578817.0,0
51854.64453125,52009.61328125,50926.29296875,51304.97265625,25413900611,51482.868117792954,50235.28025348205,45111.3465625,36021.34211914062,79.79064561725079,2342.767236327447,2219.657576003977,56022.696996325016,41054.42175367498,1529885678206.0,0
51283.90625,51497.93359375,50561.77734375,50731.94921875,21427078270,51295.13839303222,50301.50278218445,45242.387109375,36129.09897460938,70.36007110192904,2177.782274798781,2211.2825157629377,55990.84523562055,41860.243436254445,1508458599936.0,1
50736.37109375,51684.1953125,50585.4453125,51571.1015625,15174077879,51364.129185399164,50470.78261955985,45390.5553125,36238.127021484375,71.06693088176374,2090.6434488883024,2187.1547023880107,55861.38357091675,42888.45705408325,1523632677815.0,1
